,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69
352,84.21038046,0,0,0,0,0,0,84.21038046,0,0,0,0,0,0,84.21038046,0,0,0,0,0,0,84.21038046,0,0,0,0,0,0,84.21038046,0,0,0,0,0,0,84.21038046,0,0,0,0,0,0,84.21038046,0,0,0,0,0,0,84.21038046,0,0,0,0,0,0,84.21038046,0,0,0,0,0,0,84.21038046,0,0,0,0,0,0
353,84.37402402,0,0,0,0,0,0,84.37402402,0,0,0,0,0,0,84.37402402,0,0,0,0,0,0,84.37402402,0,0,0,0,0,0,84.37402402,0,0,0,0,0,0,84.37402402,0,0,0,0,0,0,84.37402402,0,0,0,0,0,0,84.37402402,0,0,0,0,0,0,84.37402402,0,0,0,0,0,0,84.37402402,0,0,0,0,0,0
354,84.53503916,0,0,0,0,0,0,84.53503916,0,0,0,0,0,0,84.53503916,0,0,0,0,0,0,84.53503916,0,0,0,0,0,0,84.53503916,0,0,0,0,0,0,84.53503916,0,0,0,0,0,0,84.53503916,0,0,0,0,0,0,84.53503916,0,0,0,0,0,0,84.53503916,0,0,0,0,0,0,84.53503916,0,0,0,0,0,0
355,84.6934273,0,0,0,0,0,0,84.6934273,0,0,0,0,0,0,84.6934273,0,0,0,0,0,0,84.6934273,0,0,0,0,0,0,84.6934273,0,0,0,0,0,0,84.6934273,0,0,0,0,0,0,84.6934273,0,0,0,0,0,0,84.6934273,0,0,0,0,0,0,84.6934273,0,0,0,0,0,0,84.6934273,0,0,0,0,0,0
356,84.84919035,0,0,0,0,0,0,84.84919035,0,0,0,0,0,0,84.84919035,0,0,0,0,0,0,84.84919035,0,0,0,0,0,0,84.84919035,0,0,0,0,0,0,84.84919035,0,0,0,0,0,0,84.84919035,0,0,0,0,0,0,84.84919035,0,0,0,0,0,0,84.84919035,0,0,0,0,0,0,84.84919035,0,0,0,0,0,0
357,85.00233072,0,0,0,0,0,0,85.00233072,0,0,0,0,0,0,85.00233072,0,0,0,0,0,0,85.00233072,0,0,0,0,0,0,85.00233072,0,0,0,0,0,0,85.00233072,0,0,0,0,0,0,85.00233072,0,0,0,0,0,0,85.00233072,0,0,0,0,0,0,85.00233072,0,0,0,0,0,0,85.00233072,0,0,0,0,0,0
358,85.15285132,0,0,0,0,0,0,85.15285132,0,0,0,0,0,0,85.15285132,0,0,0,0,0,0,85.15285132,0,0,0,0,0,0,85.15285132,0,0,0,0,0,0,85.15285132,0,0,0,0,0,0,85.15285132,0,0,0,0,0,0,85.15285132,0,0,0,0,0,0,85.15285132,0,0,0,0,0,0,85.15285132,0,0,0,0,0,0
359,85.30075557,0,0,0,0,0,0,85.30075557,0,0,0,0,0,0,85.30075557,0,0,0,0,0,0,85.30075557,0,0,0,0,0,0,85.30075557,0,0,0,0,0,0,85.30075557,0,0,0,0,0,0,85.30075557,0,0,0,0,0,0,85.30075557,0,0,0,0,0,0,85.30075557,0,0,0,0,0,0,85.30075557,0,0,0,0,0,0
360,85.44604738,0,0,0,0,0,0,85.44604738,0,0,0,0,0,0,85.44604738,0,0,0,0,0,0,85.44604738,0,0,0,0,0,0,85.44604738,0,0,0,0,0,0,85.44604738,0,0,0,0,0,0,85.44604738,0,0,0,0,0,0,85.44604738,0,0,0,0,0,0,85.44604738,0,0,0,0,0,0,85.44604738,0,0,0,0,0,0
361,85.58873118,0,0,0,0,0,0,85.58873118,0,0,0,0,0,0,85.58873118,0,0,0,0,0,0,85.58873118,0,0,0,0,0,0,85.58873118,0,0,0,0,0,0,85.58873118,0,0,0,0,0,0,85.58873118,0,0,0,0,0,0,85.58873118,0,0,0,0,0,0,85.58873118,0,0,0,0,0,0,85.58873118,0,0,0,0,0,0
362,85.72881192,0,0,0,0,0,0,85.72881192,0,0,0,0,0,0,85.72881192,0,0,0,0,0,0,85.72881192,0,0,0,0,0,0,85.72881192,0,0,0,0,0,0,85.72881192,0,0,0,0,0,0,85.72881192,0,0,0,0,0,0,85.72881192,0,0,0,0,0,0,85.72881192,0,0,0,0,0,0,85.72881192,0,0,0,0,0,0
363,85.86629507,0,0,0,0,0,0,85.86629507,0,0,0,0,0,0,85.86629507,0,0,0,0,0,0,85.86629507,0,0,0,0,0,0,85.86629507,0,0,0,0,0,0,85.86629507,0,0,0,0,0,0,85.86629507,0,0,0,0,0,0,85.86629507,0,0,0,0,0,0,85.86629507,0,0,0,0,0,0,85.86629507,0,0,0,0,0,0
364,86.00118659,0,0,0,0,0,0,86.00118659,0,0,0,0,0,0,86.00118659,0,0,0,0,0,0,86.00118659,0,0,0,0,0,0,86.00118659,0,0,0,0,0,0,86.00118659,0,0,0,0,0,0,86.00118659,0,0,0,0,0,0,86.00118659,0,0,0,0,0,0,86.00118659,0,0,0,0,0,0,86.00118659,0,0,0,0,0,0
365,86.13349302,0,0,0,0,0,0,86.13349302,0,0,0,0,0,0,86.13349302,0,0,0,0,0,0,86.13349302,0,0,0,0,0,0,86.13349302,0,0,0,0,0,0,86.13349302,0,0,0,0,0,0,86.13349302,0,0,0,0,0,0,86.13349302,0,0,0,0,0,0,86.13349302,0,0,0,0,0,0,86.13349302,0,0,0,0,0,0
366,86.26322138,0,0,0,0,0,0,86.26322138,0,0,0,0,0,0,86.26322138,0,0,0,0,0,0,86.26322138,0,0,0,0,0,0,86.26322138,0,0,0,0,0,0,86.26322138,0,0,0,0,0,0,86.26322138,0,0,0,0,0,0,86.26322138,0,0,0,0,0,0,86.26322138,0,0,0,0,0,0,86.26322138,0,0,0,0,0,0
367,86.39037926,0,0,0,0,0,0,86.39037926,0,0,0,0,0,0,86.39037926,0,0,0,0,0,0,86.39037926,0,0,0,0,0,0,86.39037926,0,0,0,0,0,0,86.39037926,0,0,0,0,0,0,86.39037926,0,0,0,0,0,0,86.39037926,0,0,0,0,0,0,86.39037926,0,0,0,0,0,0,86.39037926,0,0,0,0,0,0
368,86.51497475,0,0,0,0,0,0,86.51497475,0,0,0,0,0,0,86.51497475,0,0,0,0,0,0,86.51497475,0,0,0,0,0,0,86.51497475,0,0,0,0,0,0,86.51497475,0,0,0,0,0,0,86.51497475,0,0,0,0,0,0,86.51497475,0,0,0,0,0,0,86.51497475,0,0,0,0,0,0,86.51497475,0,0,0,0,0,0
369,86.63701651,0,0,0,0,0,0,86.63701651,0,0,0,0,0,0,86.63701651,0,0,0,0,0,0,86.63701651,0,0,0,0,0,0,86.63701651,0,0,0,0,0,0,86.63701651,0,0,0,0,0,0,86.63701651,0,0,0,0,0,0,86.63701651,0,0,0,0,0,0,86.63701651,0,0,0,0,0,0,86.63701651,0,0,0,0,0,0
370,86.75651374,0,0,0,0,0,0,86.75651374,0,0,0,0,0,0,86.75651374,0,0,0,0,0,0,86.75651374,0,0,0,0,0,0,86.75651374,0,0,0,0,0,0,86.75651374,0,0,0,0,0,0,86.75651374,0,0,0,0,0,0,86.75651374,0,0,0,0,0,0,86.75651374,0,0,0,0,0,0,86.75651374,0,0,0,0,0,0
371,86.87347617,0,0,0,0,0,0,86.87347617,0,0,0,0,0,0,86.87347617,0,0,0,0,0,0,86.87347617,0,0,0,0,0,0,86.87347617,0,0,0,0,0,0,86.87347617,0,0,0,0,0,0,86.87347617,0,0,0,0,0,0,86.87347617,0,0,0,0,0,0,86.87347617,0,0,0,0,0,0,86.87347617,0,0,0,0,0,0
372,86.98791411,0,0,0,0,0,0,86.98791411,0,0,0,0,0,0,86.98791411,0,0,0,0,0,0,86.98791411,0,0,0,0,0,0,86.98791411,0,0,0,0,0,0,86.98791411,0,0,0,0,0,0,86.98791411,0,0,0,0,0,0,86.98791411,0,0,0,0,0,0,86.98791411,0,0,0,0,0,0,86.98791411,0,0,0,0,0,0
373,87.09983839,0,0,0,0,0,0,87.09983839,0,0,0,0,0,0,87.09983839,0,0,0,0,0,0,87.09983839,0,0,0,0,0,0,87.09983839,0,0,0,0,0,0,87.09983839,0,0,0,0,0,0,87.09983839,0,0,0,0,0,0,87.09983839,0,0,0,0,0,0,87.09983839,0,0,0,0,0,0,87.09983839,0,0,0,0,0,0
374,87.20926044,0,0,0,0,0,0,87.20926044,0,0,0,0,0,0,87.20926044,0,0,0,0,0,0,87.20926044,0,0,0,0,0,0,87.20926044,0,0,0,0,0,0,87.20926044,0,0,0,0,0,0,87.20926044,0,0,0,0,0,0,87.20926044,0,0,0,0,0,0,87.20926044,0,0,0,0,0,0,87.20926044,0,0,0,0,0,0
375,87.31619221,0,0,0,0,0,0,87.31619221,0,0,0,0,0,0,87.31619221,0,0,0,0,0,0,87.31619221,0,0,0,0,0,0,87.31619221,0,0,0,0,0,0,87.31619221,0,0,0,0,0,0,87.31619221,0,0,0,0,0,0,87.31619221,0,0,0,0,0,0,87.31619221,0,0,0,0,0,0,87.31619221,0,0,0,0,0,0
376,87.42064626,0,0,0,0,0,0,87.42064626,0,0,0,0,0,0,87.42064626,0,0,0,0,0,0,87.42064626,0,0,0,0,0,0,87.42064626,0,0,0,0,0,0,87.42064626,0,0,0,0,0,0,87.42064626,0,0,0,0,0,0,87.42064626,0,0,0,0,0,0,87.42064626,0,0,0,0,0,0,87.42064626,0,0,0,0,0,0
377,87.52263569,0,0,0,0,0,0,87.52263569,0,0,0,0,0,0,87.52263569,0,0,0,0,0,0,87.52263569,0,0,0,0,0,0,87.52263569,0,0,0,0,0,0,87.52263569,0,0,0,0,0,0,87.52263569,0,0,0,0,0,0,87.52263569,0,0,0,0,0,0,87.52263569,0,0,0,0,0,0,87.52263569,0,0,0,0,0,0
378,87.62217418,0,0,0,0,0,0,87.62217418,0,0,0,0,0,0,87.62217418,0,0,0,0,0,0,87.62217418,0,0,0,0,0,0,87.62217418,0,0,0,0,0,0,87.62217418,0,0,0,0,0,0,87.62217418,0,0,0,0,0,0,87.62217418,0,0,0,0,0,0,87.62217418,0,0,0,0,0,0,87.62217418,0,0,0,0,0,0
379,87.71927599,0,0,0,0,0,0,87.71927599,0,0,0,0,0,0,87.71927599,0,0,0,0,0,0,87.71927599,0,0,0,0,0,0,87.71927599,0,0,0,0,0,0,87.71927599,0,0,0,0,0,0,87.71927599,0,0,0,0,0,0,87.71927599,0,0,0,0,0,0,87.71927599,0,0,0,0,0,0,87.71927599,0,0,0,0,0,0
380,87.81395597,0,0,0,0,0,0,87.81395597,0,0,0,0,0,0,87.81395597,0,0,0,0,0,0,87.81395597,0,0,0,0,0,0,87.81395597,0,0,0,0,0,0,87.81395597,0,0,0,0,0,0,87.81395597,0,0,0,0,0,0,87.81395597,0,0,0,0,0,0,87.81395597,0,0,0,0,0,0,87.81395597,0,0,0,0,0,0
381,87.90622955,0,0,0,0,0,0,87.90622955,0,0,0,0,0,0,87.90622955,0,0,0,0,0,0,87.90622955,0,0,0,0,0,0,87.90622955,0,0,0,0,0,0,87.90622955,0,0,0,0,0,0,87.90622955,0,0,0,0,0,0,87.90622955,0,0,0,0,0,0,87.90622955,0,0,0,0,0,0,87.90622955,0,0,0,0,0,0
382,87.99611273,0,0,0,0,0,0,87.99611273,0,0,0,0,0,0,87.99611273,0,0,0,0,0,0,87.99611273,0,0,0,0,0,0,87.99611273,0,0,0,0,0,0,87.99611273,0,0,0,0,0,0,87.99611273,0,0,0,0,0,0,87.99611273,0,0,0,0,0,0,87.99611273,0,0,0,0,0,0,87.99611273,0,0,0,0,0,0
383,88.08362214,0,0,0,0,0,0,88.08362214,0,0,0,0,0,0,88.08362214,0,0,0,0,0,0,88.08362214,0,0,0,0,0,0,88.08362214,0,0,0,0,0,0,88.08362214,0,0,0,0,0,0,88.08362214,0,0,0,0,0,0,88.08362214,0,0,0,0,0,0,88.08362214,0,0,0,0,0,0,88.08362214,0,0,0,0,0,0
384,88.16877498,0,0,0,0,0,0,88.16877498,0,0,0,0,0,0,88.16877498,0,0,0,0,0,0,88.16877498,0,0,0,0,0,0,88.16877498,0,0,0,0,0,0,88.16877498,0,0,0,0,0,0,88.16877498,0,0,0,0,0,0,88.16877498,0,0,0,0,0,0,88.16877498,0,0,0,0,0,0,88.16877498,0,0,0,0,0,0
385,88.25158906,0,0,0,0,0,0,88.25158906,0,0,0,0,0,0,88.25158906,0,0,0,0,0,0,88.25158906,0,0,0,0,0,0,88.25158906,0,0,0,0,0,0,88.25158906,0,0,0,0,0,0,88.25158906,0,0,0,0,0,0,88.25158906,0,0,0,0,0,0,88.25158906,0,0,0,0,0,0,88.25158906,0,0,0,0,0,0
386,88.33208278,0,0,0,0,0,0,88.33208278,0,0,0,0,0,0,88.33208278,0,0,0,0,0,0,88.33208278,0,0,0,0,0,0,88.33208278,0,0,0,0,0,0,88.33208278,0,0,0,0,0,0,88.33208278,0,0,0,0,0,0,88.33208278,0,0,0,0,0,0,88.33208278,0,0,0,0,0,0,88.33208278,0,0,0,0,0,0
387,88.41027516,0,0,0,0,0,0,88.41027516,0,0,0,0,0,0,88.41027516,0,0,0,0,0,0,88.41027516,0,0,0,0,0,0,88.41027516,0,0,0,0,0,0,88.41027516,0,0,0,0,0,0,88.41027516,0,0,0,0,0,0,88.41027516,0,0,0,0,0,0,88.41027516,0,0,0,0,0,0,88.41027516,0,0,0,0,0,0
388,88.48618584,0,0,0,0,0,0,88.48618584,0,0,0,0,0,0,88.48618584,0,0,0,0,0,0,88.48618584,0,0,0,0,0,0,88.48618584,0,0,0,0,0,0,88.48618584,0,0,0,0,0,0,88.48618584,0,0,0,0,0,0,88.48618584,0,0,0,0,0,0,88.48618584,0,0,0,0,0,0,88.48618584,0,0,0,0,0,0
389,88.55983507,0,0,0,0,0,0,88.55983507,0,0,0,0,0,0,88.55983507,0,0,0,0,0,0,88.55983507,0,0,0,0,0,0,88.55983507,0,0,0,0,0,0,88.55983507,0,0,0,0,0,0,88.55983507,0,0,0,0,0,0,88.55983507,0,0,0,0,0,0,88.55983507,0,0,0,0,0,0,88.55983507,0,0,0,0,0,0
390,88.63124369,0,0,0,0,0,0,88.63124369,0,0,0,0,0,0,88.63124369,0,0,0,0,0,0,88.63124369,0,0,0,0,0,0,88.63124369,0,0,0,0,0,0,88.63124369,0,0,0,0,0,0,88.63124369,0,0,0,0,0,0,88.63124369,0,0,0,0,0,0,88.63124369,0,0,0,0,0,0,88.63124369,0,0,0,0,0,0
391,88.70043321,0,0,0,0,0,0,88.70043321,0,0,0,0,0,0,88.70043321,0,0,0,0,0,0,88.70043321,0,0,0,0,0,0,88.70043321,0,0,0,0,0,0,88.70043321,0,0,0,0,0,0,88.70043321,0,0,0,0,0,0,88.70043321,0,0,0,0,0,0,88.70043321,0,0,0,0,0,0,88.70043321,0,0,0,0,0,0
392,88.76742574,0,0,0,0,0,0,88.76742574,0,0,0,0,0,0,88.76742574,0,0,0,0,0,0,88.76742574,0,0,0,0,0,0,88.76742574,0,0,0,0,0,0,88.76742574,0,0,0,0,0,0,88.76742574,0,0,0,0,0,0,88.76742574,0,0,0,0,0,0,88.76742574,0,0,0,0,0,0,88.76742574,0,0,0,0,0,0
393,88.83224401,0,0,0,0,0,0,88.83224401,0,0,0,0,0,0,88.83224401,0,0,0,0,0,0,88.83224401,0,0,0,0,0,0,88.83224401,0,0,0,0,0,0,88.83224401,0,0,0,0,0,0,88.83224401,0,0,0,0,0,0,88.83224401,0,0,0,0,0,0,88.83224401,0,0,0,0,0,0,88.83224401,0,0,0,0,0,0
394,88.89491142,0,0,0,0,0,0,88.89491142,0,0,0,0,0,0,88.89491142,0,0,0,0,0,0,88.89491142,0,0,0,0,0,0,88.89491142,0,0,0,0,0,0,88.89491142,0,0,0,0,0,0,88.89491142,0,0,0,0,0,0,88.89491142,0,0,0,0,0,0,88.89491142,0,0,0,0,0,0,88.89491142,0,0,0,0,0,0
395,88.95545196,0,0,0,0,0,0,88.95545196,0,0,0,0,0,0,88.95545196,0,0,0,0,0,0,88.95545196,0,0,0,0,0,0,88.95545196,0,0,0,0,0,0,88.95545196,0,0,0,0,0,0,88.95545196,0,0,0,0,0,0,88.95545196,0,0,0,0,0,0,88.95545196,0,0,0,0,0,0,88.95545196,0,0,0,0,0,0
396,89.01389031,0,0,0,0,0,0,89.01389031,0,0,0,0,0,0,89.01389031,0,0,0,0,0,0,89.01389031,0,0,0,0,0,0,89.01389031,0,0,0,0,0,0,89.01389031,0,0,0,0,0,0,89.01389031,0,0,0,0,0,0,89.01389031,0,0,0,0,0,0,89.01389031,0,0,0,0,0,0,89.01389031,0,0,0,0,0,0
397,89.07025175,0,0,0,0,0,0,89.07025175,0,0,0,0,0,0,89.07025175,0,0,0,0,0,0,89.07025175,0,0,0,0,0,0,89.07025175,0,0,0,0,0,0,89.07025175,0,0,0,0,0,0,89.07025175,0,0,0,0,0,0,89.07025175,0,0,0,0,0,0,89.07025175,0,0,0,0,0,0,89.07025175,0,0,0,0,0,0
398,89.12456225,0,0,0,0,0,0,89.12456225,0,0,0,0,0,0,89.12456225,0,0,0,0,0,0,89.12456225,0,0,0,0,0,0,89.12456225,0,0,0,0,0,0,89.12456225,0,0,0,0,0,0,89.12456225,0,0,0,0,0,0,89.12456225,0,0,0,0,0,0,89.12456225,0,0,0,0,0,0,89.12456225,0,0,0,0,0,0
399,89.17684841,0,0,0,0,0,0,89.17684841,0,0,0,0,0,0,89.17684841,0,0,0,0,0,0,89.17684841,0,0,0,0,0,0,89.17684841,0,0,0,0,0,0,89.17684841,0,0,0,0,0,0,89.17684841,0,0,0,0,0,0,89.17684841,0,0,0,0,0,0,89.17684841,0,0,0,0,0,0,89.17684841,0,0,0,0,0,0
400,89.22713747,0,0,0,0,0,0,89.22713747,0,0,0,0,0,0,89.22713747,0,0,0,0,0,0,89.22713747,0,0,0,0,0,0,89.22713747,0,0,0,0,0,0,89.22713747,0,0,0,0,0,0,89.22713747,0,0,0,0,0,0,89.22713747,0,0,0,0,0,0,89.22713747,0,0,0,0,0,0,89.22713747,0,0,0,0,0,0
401,89.27545737,0,0,0,0,0,0,89.27545737,0,0,0,0,0,0,89.27545737,0,0,0,0,0,0,89.27545737,0,0,0,0,0,0,89.27545737,0,0,0,0,0,0,89.27545737,0,0,0,0,0,0,89.27545737,0,0,0,0,0,0,89.27545737,0,0,0,0,0,0,89.27545737,0,0,0,0,0,0,89.27545737,0,0,0,0,0,0
402,89.32183669,0,0,0,0,0,0,89.32183669,0,0,0,0,0,0,89.32183669,0,0,0,0,0,0,89.32183669,0,0,0,0,0,0,89.32183669,0,0,0,0,0,0,89.32183669,0,0,0,0,0,0,89.32183669,0,0,0,0,0,0,89.32183669,0,0,0,0,0,0,89.32183669,0,0,0,0,0,0,89.32183669,0,0,0,0,0,0
403,89.36630468,0,0,0,0,0,0,89.36630468,0,0,0,0,0,0,89.36630468,0,0,0,0,0,0,89.36630468,0,0,0,0,0,0,89.36630468,0,0,0,0,0,0,89.36630468,0,0,0,0,0,0,89.36630468,0,0,0,0,0,0,89.36630468,0,0,0,0,0,0,89.36630468,0,0,0,0,0,0,89.36630468,0,0,0,0,0,0
404,89.40889125,0,0,0,0,0,0,89.40889125,0,0,0,0,0,0,89.40889125,0,0,0,0,0,0,89.40889125,0,0,0,0,0,0,89.40889125,0,0,0,0,0,0,89.40889125,0,0,0,0,0,0,89.40889125,0,0,0,0,0,0,89.40889125,0,0,0,0,0,0,89.40889125,0,0,0,0,0,0,89.40889125,0,0,0,0,0,0
405,89.44962702,0,0,0,0,0,0,89.44962702,0,0,0,0,0,0,89.44962702,0,0,0,0,0,0,89.44962702,0,0,0,0,0,0,89.44962702,0,0,0,0,0,0,89.44962702,0,0,0,0,0,0,89.44962702,0,0,0,0,0,0,89.44962702,0,0,0,0,0,0,89.44962702,0,0,0,0,0,0,89.44962702,0,0,0,0,0,0
406,89.48854325,0,0,0,0,0,0,89.48854325,0,0,0,0,0,0,89.48854325,0,0,0,0,0,0,89.48854325,0,0,0,0,0,0,89.48854325,0,0,0,0,0,0,89.48854325,0,0,0,0,0,0,89.48854325,0,0,0,0,0,0,89.48854325,0,0,0,0,0,0,89.48854325,0,0,0,0,0,0,89.48854325,0,0,0,0,0,0
407,89.52567189,0,0,0,0,0,0,89.52567189,0,0,0,0,0,0,89.52567189,0,0,0,0,0,0,89.52567189,0,0,0,0,0,0,89.52567189,0,0,0,0,0,0,89.52567189,0,0,0,0,0,0,89.52567189,0,0,0,0,0,0,89.52567189,0,0,0,0,0,0,89.52567189,0,0,0,0,0,0,89.52567189,0,0,0,0,0,0
408,89.56104561,0,0,0,0,0,0,89.56104561,0,0,0,0,0,0,89.56104561,0,0,0,0,0,0,89.56104561,0,0,0,0,0,0,89.56104561,0,0,0,0,0,0,89.56104561,0,0,0,0,0,0,89.56104561,0,0,0,0,0,0,89.56104561,0,0,0,0,0,0,89.56104561,0,0,0,0,0,0,89.56104561,0,0,0,0,0,0
409,89.59469772,0,0,0,0,0,0,89.59469772,0,0,0,0,0,0,89.59469772,0,0,0,0,0,0,89.59469772,0,0,0,0,0,0,89.59469772,0,0,0,0,0,0,89.59469772,0,0,0,0,0,0,89.59469772,0,0,0,0,0,0,89.59469772,0,0,0,0,0,0,89.59469772,0,0,0,0,0,0,89.59469772,0,0,0,0,0,0
410,89.62666227,0,0,0,0,0,0,89.62666227,0,0,0,0,0,0,89.62666227,0,0,0,0,0,0,89.62666227,0,0,0,0,0,0,89.62666227,0,0,0,0,0,0,89.62666227,0,0,0,0,0,0,89.62666227,0,0,0,0,0,0,89.62666227,0,0,0,0,0,0,89.62666227,0,0,0,0,0,0,89.62666227,0,0,0,0,0,0
411,89.65697396,0,0,0,0,0,0,89.65697396,0,0,0,0,0,0,89.65697396,0,0,0,0,0,0,89.65697396,0,0,0,0,0,0,89.65697396,0,0,0,0,0,0,89.65697396,0,0,0,0,0,0,89.65697396,0,0,0,0,0,0,89.65697396,0,0,0,0,0,0,89.65697396,0,0,0,0,0,0,89.65697396,0,0,0,0,0,0
412,89.68566824,0,0,0,0,0,0,89.68566824,0,0,0,0,0,0,89.68566824,0,0,0,0,0,0,89.68566824,0,0,0,0,0,0,89.68566824,0,0,0,0,0,0,89.68566824,0,0,0,0,0,0,89.68566824,0,0,0,0,0,0,89.68566824,0,0,0,0,0,0,89.68566824,0,0,0,0,0,0,89.68566824,0,0,0,0,0,0
413,89.71278123,0,0,0,0,0,0,89.71278123,0,0,0,0,0,0,89.71278123,0,0,0,0,0,0,89.71278123,0,0,0,0,0,0,89.71278123,0,0,0,0,0,0,89.71278123,0,0,0,0,0,0,89.71278123,0,0,0,0,0,0,89.71278123,0,0,0,0,0,0,89.71278123,0,0,0,0,0,0,89.71278123,0,0,0,0,0,0
414,89.73834977,0,0,0,0,0,0,89.73834977,0,0,0,0,0,0,89.73834977,0,0,0,0,0,0,89.73834977,0,0,0,0,0,0,89.73834977,0,0,0,0,0,0,89.73834977,0,0,0,0,0,0,89.73834977,0,0,0,0,0,0,89.73834977,0,0,0,0,0,0,89.73834977,0,0,0,0,0,0,89.73834977,0,0,0,0,0,0
415,89.76241141,0,0,0,0,0,0,89.76241141,0,0,0,0,0,0,89.76241141,0,0,0,0,0,0,89.76241141,0,0,0,0,0,0,89.76241141,0,0,0,0,0,0,89.76241141,0,0,0,0,0,0,89.76241141,0,0,0,0,0,0,89.76241141,0,0,0,0,0,0,89.76241141,0,0,0,0,0,0,89.76241141,0,0,0,0,0,0
416,89.78500443,0,0,0,0,0,0,89.78500443,0,0,0,0,0,0,89.78500443,0,0,0,0,0,0,89.78500443,0,0,0,0,0,0,89.78500443,0,0,0,0,0,0,89.78500443,0,0,0,0,0,0,89.78500443,0,0,0,0,0,0,89.78500443,0,0,0,0,0,0,89.78500443,0,0,0,0,0,0,89.78500443,0,0,0,0,0,0
417,89.8061678,0,0,0,0,0,0,89.8061678,0,0,0,0,0,0,89.8061678,0,0,0,0,0,0,89.8061678,0,0,0,0,0,0,89.8061678,0,0,0,0,0,0,89.8061678,0,0,0,0,0,0,89.8061678,0,0,0,0,0,0,89.8061678,0,0,0,0,0,0,89.8061678,0,0,0,0,0,0,89.8061678,0,0,0,0,0,0
418,89.82594125,0,0,0,0,0,0,89.82594125,0,0,0,0,0,0,89.82594125,0,0,0,0,0,0,89.82594125,0,0,0,0,0,0,89.82594125,0,0,0,0,0,0,89.82594125,0,0,0,0,0,0,89.82594125,0,0,0,0,0,0,89.82594125,0,0,0,0,0,0,89.82594125,0,0,0,0,0,0,89.82594125,0,0,0,0,0,0
419,89.84436521,0,0,0,0,0,0,89.84436521,0,0,0,0,0,0,89.84436521,0,0,0,0,0,0,89.84436521,0,0,0,0,0,0,89.84436521,0,0,0,0,0,0,89.84436521,0,0,0,0,0,0,89.84436521,0,0,0,0,0,0,89.84436521,0,0,0,0,0,0,89.84436521,0,0,0,0,0,0,89.84436521,0,0,0,0,0,0
420,89.86148086,0,0,0,0,0,0,89.86148086,0,0,0,0,0,0,89.86148086,0,0,0,0,0,0,89.86148086,0,0,0,0,0,0,89.86148086,0,0,0,0,0,0,89.86148086,0,0,0,0,0,0,89.86148086,0,0,0,0,0,0,89.86148086,0,0,0,0,0,0,89.86148086,0,0,0,0,0,0,89.86148086,0,0,0,0,0,0
421,89.87733008,0,0,0,0,0,0,89.87733008,0,0,0,0,0,0,89.87733008,0,0,0,0,0,0,89.87733008,0,0,0,0,0,0,89.87733008,0,0,0,0,0,0,89.87733008,0,0,0,0,0,0,89.87733008,0,0,0,0,0,0,89.87733008,0,0,0,0,0,0,89.87733008,0,0,0,0,0,0,89.87733008,0,0,0,0,0,0
422,89.89195554,0,0,0,0,0,0,89.89195554,0,0,0,0,0,0,89.89195554,0,0,0,0,0,0,89.89195554,0,0,0,0,0,0,89.89195554,0,0,0,0,0,0,89.89195554,0,0,0,0,0,0,89.89195554,0,0,0,0,0,0,89.89195554,0,0,0,0,0,0,89.89195554,0,0,0,0,0,0,89.89195554,0,0,0,0,0,0
423,89.90540061,0,0,0,0,0,0,89.90540061,0,0,0,0,0,0,89.90540061,0,0,0,0,0,0,89.90540061,0,0,0,0,0,0,89.90540061,0,0,0,0,0,0,89.90540061,0,0,0,0,0,0,89.90540061,0,0,0,0,0,0,89.90540061,0,0,0,0,0,0,89.90540061,0,0,0,0,0,0,89.90540061,0,0,0,0,0,0
424,89.91770943,0,0,0,0,0,0,89.91770943,0,0,0,0,0,0,89.91770943,0,0,0,0,0,0,89.91770943,0,0,0,0,0,0,89.91770943,0,0,0,0,0,0,89.91770943,0,0,0,0,0,0,89.91770943,0,0,0,0,0,0,89.91770943,0,0,0,0,0,0,89.91770943,0,0,0,0,0,0,89.91770943,0,0,0,0,0,0
425,89.92892688,0,0,0,0,0,0,89.92892688,0,0,0,0,0,0,89.92892688,0,0,0,0,0,0,89.92892688,0,0,0,0,0,0,89.92892688,0,0,0,0,0,0,89.92892688,0,0,0,0,0,0,89.92892688,0,0,0,0,0,0,89.92892688,0,0,0,0,0,0,89.92892688,0,0,0,0,0,0,89.92892688,0,0,0,0,0,0
426,89.93909858,0,0,0,0,0,0,89.93909858,0,0,0,0,0,0,89.93909858,0,0,0,0,0,0,89.93909858,0,0,0,0,0,0,89.93909858,0,0,0,0,0,0,89.93909858,0,0,0,0,0,0,89.93909858,0,0,0,0,0,0,89.93909858,0,0,0,0,0,0,89.93909858,0,0,0,0,0,0,89.93909858,0,0,0,0,0,0
427,89.94827094,0,0,0,0,0,0,89.94827094,0,0,0,0,0,0,89.94827094,0,0,0,0,0,0,89.94827094,0,0,0,0,0,0,89.94827094,0,0,0,0,0,0,89.94827094,0,0,0,0,0,0,89.94827094,0,0,0,0,0,0,89.94827094,0,0,0,0,0,0,89.94827094,0,0,0,0,0,0,89.94827094,0,0,0,0,0,0
